basinCode,device,type,demo,is_online
F0201002267,5133340300150301LB01,LB,0,1
F0201002267,5133340300150501YL01,YL,0,1
F0201002267,5133340300150201NW01,NW,0,1
F0201002275,5133340300050301NW01,NW,0,1
F0201002275,5133340300050501YL01,YL,0,1
F0201002275,5133340300050201LB01,LB,0,1
F0201002275,5133340300050401NW01,NW,0,1
F0201002281,5133250304820301NW01,NW,0,1
F0201002281,5133250302050101YL01,YL,0,1
F0201002281,5133250302050301LB01,LB,0,1
F0201002281,5133250304820201LB01,LB,0,1
F0201002281,5133250302050201NW01,NW,0,1
F0201002281,5133250304820101YL01,YL,0,1
F0201002283,5133210300500401YL01,YL,0,1
F0201002283,5133210300500101NW01,NW,0,1
F0201002283,5133210300500301LB01,LB,0,1
F0201002283,5133210300500201NW01,NW,0,1
F0201002301,5133210300860101YL01,YL,0,1
F0201002301,5133210300860301LB01,LB,0,1
F0201002301,5133210300860201NW01,NW,0,1
F0201002303,6035V015,YL,0,1
F0201002320,5133340314310201NW01,NW,0,1
F0201002320,5133340314310401YL01,YL,0,1
F0201002320,5133340314310101LB01,LB,0,1
F0201002320,5133340314310301NW01,NW,0,1
F0201002321,6032VE05,YL,0,1
F0201002333,5133210300460201NW01,NW,0,1
F0201002333,5133210300460101YL01,YL,0,1
F0201002333,5133210300460301LB01,LB,0,1
F0201002337,5133250300920101YL01,YL,0,1
F0201002337,5133250300920301LB01,LB,0,1
F0201002337,5133250300920201NW01,NW,0,1
F0201002342,6035V013,YL,0,1
F0201002359,6035V021,YL,0,1
F0201002359,603HV001,YL,0,1
F0201002359,5133250300910101YL01,YL,0,1
F0201002359,5133250300910301LB01,LB,0,1
F0201002359,6031VE07,YL,0,1
F0201002359,5133250300910201NW01,NW,0,1
F0201002361,5133250300130401YL01,YL,0,1
F0201002361,5133250300130901NW01,NW,0,1
F0201002361,5133250300130101YL01,YL,0,1
F0201002361,S8185,YL,0,1
F0201002361,5133250300130601NW01,NW,0,1
F0201002361,5133250300130301YL01,YL,0,1
F0201002361,5133250300130801NW01,NW,0,1
F0201002361,5133250300130501NW01,NW,0,1
F0201002361,603HV002,YL,0,1
F0201002361,5133250300131001LB01,LB,0,1
F0201002361,5133250300130201YL01,YL,0,1
F0201002361,6031VE05,YL,0,1
F0201002361,5133250300130701NW01,NW,0,1
F0201002369,5133340300600201LB01,LB,0,1
F0201002369,5133340300590201NW01,NW,0,1
F0201002369,5133340300600101YL01,YL,0,1
F0201002369,5133340300590101LB01,LB,0,1
F0201002369,5133340300600301NW01,NW,0,1
F0201002369,5133340300590301YL01,YL,0,1
F0201002371,5133250300560101YL01,YL,0,1
F0201002371,5133250300560301LB01,LB,0,1
F0201002371,5133250300560201NW01,NW,0,1
F0201002372,6032VE10,YL,0,1
F0201002386,5133250300690301NW01,NW,0,1
F0201002386,5133250300690201LB01,LB,0,1
F0201002386,6031VE03,YL,0,1
F0201002386,5133250300690101YL01,YL,0,1
F0201002390,6035V014,YL,0,1
F0201002392,6032VE07,YL,0,1
F0201002404,603KV008,YL,0,1
F0201002418,6035V012,YL,0,1
F0201002420,5133210300870101YL01,YL,0,1
F0201002420,5133210300870301NW01,NW,0,1
F0201002420,5133210300870201YL01,YL,0,1
F0201002420,5133210300870401LB01,LB,0,1
F0201002435,6031VE08,YL,0,1
F0201002454,5133340300690201LB01,LB,0,1
F0201002454,5133340300690401LB01,LB,0,1
F0201002454,5133340300690101YL01,YL,0,1
F0201002454,5133340300690601YL01,YL,0,1
F0201002454,5133340300690301NW01,NW,0,1
F0201002454,5133340300690501NW01,NW,0,1
F0201002459,5133340300310501NW01,NW,0,1
F0201002459,5133340300310201LF01,LF,0,1
F0201002459,5133340300310701YL01,YL,0,1
F0201002459,5133340300310401LB01,LB,0,1
F0201002459,5133340300310601NW01,NW,0,1
F0201002459,5133340300310301LB01,LB,0,1
F0201002490,5133290300090101YL01,YL,0,1
F0201002490,5133290300070101YL01,YL,0,1
F0201002490,5133290300090301LB01,LB,0,1
F0201002490,5133290300070301LB01,LB,0,1
F0201002490,5133290300090201NW01,NW,0,1
F0201002490,5133290300070201NW01,NW,0,1
F0201002491,6031VE10,YL,0,1
F0201002491,6032VE09,YL,0,1
F0201002492,6035V017,YL,0,1
F0201002492,S1332,YL,0,1
F0201002510,5133340300260201YL01,YL,0,1
F0201002510,5133340300260301NW01,NW,0,1
F0201002528,5133290300170101YL01,YL,0,1
F0201002539,5133340300120201LB01,LB,0,1
F0201002539,5133340300120101YL01,YL,0,1
F0201002539,5133340300120301NW01,NW,0,1
F0201002550,5133250300770201NW01,NW,0,1
F0201002550,6032VE06,YL,0,1
F0201002550,5133250300770101YL01,YL,0,1
F0201002550,5133250300770301LB01,LB,0,1
F0201002550,6035V005,YL,0,1
F0201002551,6031VE02,YL,0,1
F0201002576,5133260301640101YL01,YL,0,1
F0201002611,5133250300740201NW01,NW,0,1
F0201002611,5133250300740101YL01,YL,0,1
F0201002611,5133250300740301LB01,LB,0,1
F0201002612,S8184,YL,0,1
F0201003004,5134020301230101YL01,YL,0,1
F0201003010,5134020300240101YL01,YL,0,1
F0201003010,5134020300250101YL01,YL,0,1
F0201003010,5134020300230101YL01,YL,0,1
F0201003010,5134020300240201LB01,LB,0,1
F0201003010,5134020300250201LB01,LB,0,1
F0201003026,5134020390390101YL01,YL,0,1
F0201003026,5134020300560201LB01,LB,0,1
F0201003026,5134020390390301LB01,LB,0,1
F0201003026,5134020301860101YL01,YL,0,1
F0201003026,5134020300560101YL01,YL,0,1
F0201003026,5134020390390201LB01,LB,0,1
F0201003026,5134020300560301LB01,LB,0,1
F0201003072,5134020301740301LB01,LB,0,1
F0201003072,5134020301730101YL01,YL,0,1
F0201003072,5134020301740201LB01,LB,0,1
F0201003072,5134020301740401LB01,LB,0,1
F0201003072,5134020301740101YL01,YL,0,1
F0201003073,5134240300570101YL01,YL,0,1
F0201003074,5134240300890401YL01,YL,0,1
F0201003074,5134240300890101YL01,YL,0,1
F0201003074,5134240300810101YL01,YL,0,1
F0201003074,5134240302310101YL01,YL,0,1
F0201003077,5134020301900101YL01,YL,0,1
F02010N1280,5134330300610201YL01,YL,0,1
F02010N1280,5134330300600201YL01,YL,0,1
F02010N1280,5134330300610401LB01,LB,0,1
F02010N1280,5134330300600101YL01,YL,0,1
F02010N1280,5134330300610301LB01,LB,0,1
F02010N1280,5134330300600301LB01,LB,0,1
F0202000078,5134270304780401YL01,YL,0,1
F0202000078,5134280310260101YL01,YL,0,1
F0202000078,5134270304780101YL01,YL,0,1
F0202000078,5134280310260301LB01,LB,0,1
F0202000078,5134270304780301YL01,YL,0,1
F0202000078,5134280310260201NW01,NW,0,1
F0202000078,5134270304780201LB01,LB,0,1
F0202000081,5134280300350201LB01,LB,0,1
F0202000081,5134280300350101YL01,YL,0,1
F0202000084,5134280300360201NW01,NW,0,1
F0202000084,L15762042,SP,0,1
F0202000084,5134280300360101YL01,YL,0,1
F0202000084,5134280300360301LB01,LB,0,1
F0202000085,5134280310030101YL01,YL,0,1
F0202000087,5134290300370401LB01,LB,0,1
F0202000087,5134290300310101YL01,YL,0,1
F0202000087,5134290300370101YL01,YL,0,1
F0202000087,5134290300410101YL01,YL,0,1
F0202000087,5134290300310401LB01,LB,0,1
F0202000087,5134290300370301LB01,LB,0,1
F0202000087,5134290300310301YL01,YL,0,1
F0202000087,5134290300370201YL01,YL,0,1
F0202000087,5134290300410201LB01,LB,0,1
F0202000087,5134290300070301YL01,YL,0,1
F0202000091,5134280300470101YL01,YL,0,1
F0202000091,5134280300470401YL01,YL,0,1
F0202000091,5134280300470301LB01,LB,0,1
F0202000092,5134290300010301YL01,YL,0,1
F0202000092,5134290300330601LB01,LB,0,1
F0202000092,5134290300060301YL01,YL,0,1
F0202000092,5134290300030101YL01,YL,0,1
F0202000092,5134290300330101YL01,YL,0,1
F0202000092,5134290300050301YL01,YL,0,1
F0202000092,5134290300020101YL01,YL,0,1
F0202000092,5134290300010501NW01,NW,0,1
F0202000092,5134290300030401LB01,LB,0,1
F0202000092,5134290300010101YL01,YL,0,1
F0202000092,5134290300330501LB01,LB,0,1
F0202000092,5134290300060101YL01,YL,0,1
F0202000092,5134290300020401LB01,LB,0,1
F0202000092,5134290300050201YL01,YL,0,1
F0202000092,5134290300010701YL01,YL,0,1
F0202000092,5134290300010401LB01,LB,0,1
F0202000092,5134290300330701YL01,YL,0,1
F0202000092,5134290300060401LB01,LB,0,1
F0202000092,5134290300030301YL01,YL,0,1
F0202000092,5134290300330301YL01,YL,0,1
F0202000092,5134290300050401LB01,LB,0,1
F0202000092,5134290300020301YL01,YL,0,1
F0202000092,5134290300010601NW01,NW,0,1
F0202000092,5134290300050101YL01,YL,0,1
F0202000095,5134280300170201YL01,YL,0,1
F0202000095,5134280300170401NW01,NW,0,1
F0202000100,5134280300010201NW01,NW,0,1
F0202000100,5134280300010101YL01,YL,0,1
F0202000100,5134280300010301LB01,LB,0,1
F0202000100,J99041625,SP,0,1
F0202000101,5134280300150301LB01,LB,0,1
F0202000101,5134280300170301LB01,LB,0,1
F0202000101,5134280300150201NW01,NW,0,1
F0202000101,5134280300150101YL01,YL,0,1
F0202000104,5134290300350101YL01,YL,0,1
F0202000104,5134290300350401LB01,LB,0,1
F0202000104,5134290300350301YL01,YL,0,1
F0202000112,5134280310100101YL01,YL,0,1
F0202000112,5134280310100301NW01,NW,0,1
F0202000112,5134280310100201YL01,YL,0,1
F0202000112,5134280310100401LB01,LB,0,1
F0202000113,5134280300040101YL01,YL,0,1
F0202000113,L15761963,SP,0,1
F0202000126,5134300300150101YL01,YL,0,1
F0202000126,5134300300320101LB01,LB,0,1
F0202000131,5134290300450101YL01,YL,0,1
F0202000133,5134280300020101YL01,YL,0,1
F0202000135,5134280300190201NW01,NW,0,1
F0202000135,5134280300190101YL01,YL,0,1
F0202000135,5134280300190301LB01,LB,0,1
F0202000136,5134280300430201NW01,NW,0,1
F0202000136,5134280300430101YL01,YL,0,1
F0202000136,5134280300430301LB01,LB,0,1
F0202000139,5134290300470101YL01,YL,0,1
F0202000139,5134290300450201LB01,LB,0,1
F0202000139,5134290300260201YL01,YL,0,1
F0202000139,5134290300460201LB01,LB,0,1
F0202000139,5134290300260501LB01,LB,0,1
F0202000139,5134290300320201LB01,LB,0,1
F0202000139,5134290300260101YL01,YL,0,1
F0202000139,5134290300470201LB01,LB,0,1
F0202000139,5134290300460101YL01,YL,0,1
F0202000139,5134290300260401YL01,YL,0,1
F0202000139,5134290300320101YL01,YL,0,1
F0202000144,5134280310060301YL01,YL,0,1
F0202000144,5134280310060201LB01,LB,0,1
F0202000144,5134280310060101YL01,YL,0,1
F0202000145,5134300300040101YL01,YL,0,1
F0202000149,5134280310330101YL01,YL,0,1
F0202000149,5134280310330301LB01,LB,0,1
F0202000149,5134280310330201YL01,YL,0,1
F0202000153,5134290300190401LB01,LB,0,1
F0202000153,5134290300190101YL01,YL,0,1
F0202000153,5134290300240101YL01,YL,0,1
F0202000154,5134300300300101YL01,YL,0,1
F0202000154,5134300300360201YL01,YL,0,1
F0202000154,5134300300010101NW01,NW,0,1
F0202000154,5134300300300101NW01,NW,0,1
F0202000154,5134300300360101LB01,LB,0,1
F0202000154,5134300300010201LB01,LB,0,1
F0202000154,5134300300300201LB01,LB,0,1
F0202000154,5134300300360301NW01,NW,0,1
F0202000154,5134300300010101YL01,YL,0,1
F0202000155,5134280310050101YL01,YL,0,1
F0202000155,5134280310050301LB01,LB,0,1
F0202000155,5134280310050201NW01,NW,0,1
F0202000157,5134280300310301YL01,YL,0,1
F0202000157,5134280300310201LB01,LB,0,1
F0202000157,5134280300060101YL01,YL,0,1
F0202000157,5134280300310401NW01,NW,0,1
F0202000168,5134280300140101YL01,YL,0,1
F0202000169,5134290300200301YL01,YL,0,1
F0202000169,5134290300200201LB01,LB,0,1
F0202000172,5134290300170101YL01,YL,0,1
F0202000173,5134300300120101LB01,LB,0,1
F0202000173,5134300300120301NW01,NW,0,1
F0202000173,5134290300170201YL01,YL,0,1
F0202000173,5134300300120201YL01,YL,0,1
F0202000174,5134280300120201NW01,NW,0,1
F0202000174,5134280300120101YL01,YL,0,1
F0202000174,5134280300120301LB01,LB,0,1
F0202000178,5134280300110201LB01,LB,0,1
F0202000178,5134280310250101YL01,YL,0,1
F0202000178,5134280300110101YL01,YL,0,1
F0202000178,5134280300110301YL01,YL,0,1
F0202000182,5134280310200101YL01,YL,0,1
F0202000182,5134280310200301YL01,YL,0,1
F0202000182,5134280310200201LB01,LB,0,1
F0202000184,5134290300140101YL01,YL,0,1
F0202000184,5134290300140401YL01,YL,0,1
F0202000184,5134290300140301LB01,LB,0,1
F0202000189,5134300300410101YL01,YL,0,1
F0202000258,5133370301670301NW01,NW,0,1
F0202000269,5133370300480201NW01,NW,0,1
F0202000271,5133370300470301NW01,NW,0,1
F0202000271,5133370300470201YL01,YL,0,1
F0202000288,5134220300220101YL01,YL,0,1
F0202000305,5133370300360501NW01,NW,0,1
F0202000305,5133370300360401LB01,LB,0,1
F0202000305,5133370300360101YL01,YL,0,1
F0202000320,5134220300330201YL01,YL,0,1
F0202000320,5134220300330401LB01,LB,0,1
F0202000320,5134220300330101YL01,YL,0,1
F0202000320,5134220300330301SP01,SP,0,1
F0202000329,5133370300980201NW01,NW,0,1
F0202000329,5133370300980401NW01,NW,0,1
F0202000329,5133370300980101YL01,YL,0,1
F0202000329,5133370300980301LB01,LB,0,1
F0202000342,5133370300970201LB01,LB,0,1
F0202000342,5133370300970101YL01,YL,0,1
F0202000342,5133370300970301DX01,DX,0,1
F0202000345,5133370301620101YL01,YL,0,1
F0202000345,5133370301620301LB01,LB,0,1
F0202000345,5133370301620201NW01,NW,0,1
F0202000352,5133370300160101YL01,YL,0,1
F0202000352,5133370300160301LB01,LB,0,1
F0202000360,5133370300870301YL01,YL,0,1
F0202000360,5133370300870201NW01,NW,0,1
F0202000361,5133370300870101YL01,YL,0,1
F0202000362,5133370300850401NW01,NW,0,1
F0202000362,5133370301780201YL01,YL,0,1
F0202000362,5133370300850601YL01,YL,0,1
F0202000362,5133370300850301LB01,LB,0,1
F0202000362,5133370301780401DX01,DX,0,1
F0202000362,5133370301780101LB01,LB,0,1
F0202000362,5133370300850501NW01,NW,0,1
F0202000362,5133370301780301NW01,NW,0,1
F0202000374,5133370301540101YL01,YL,0,1
F0202000377,5133370300810301NW01,NW,0,1
F0202000377,5133370300810201LB01,LB,0,1
F0202000377,5133370300810401YL01,YL,0,1
F0202000377,5133370300810101YL01,YL,0,1
F0202000389,5133370301260301NW01,NW,0,1
F0202000389,5133370301260201YL01,YL,0,1
F0202000389,5133370301260101LB01,LB,0,1
F0202000395,5133370302560101LB01,LB,0,1
F0202000395,5133370302560301NW01,NW,0,1
F0202000395,5133370302560201NW01,NW,0,1
F0202000395,5133370302560401YL01,YL,0,1
F0202000409,5134300300460101NW01,NW,0,1
F0202000409,F0202000409LS01,LS,0,1
F0202000409,5134300300180101YL01,YL,0,1
F0202000409,F0202000409YL02,YL,0,1
F0202000409,5134300300370101YL01,YL,0,1
F0202000409,F0202000409SP01,SP,0,1
F0202000409,F0202000409YL01,YL,0,1
F0202000409,5134300300460201LB01,LB,0,1
F0202000409,F0202000409NW02,NW,0,1
F0202000409,F0202000409NW01,NW,0,1
F0202000420,F0202000420YL02,YL,0,1
F0202000420,F0202000420SP02,SP,0,1
F0202000420,F0202000420GS01,GS,0,1
F0202000420,F0202000420NW02,NW,0,1
F0202000420,F0202000420GS04,GS,0,1
F0202000420,F0202000420LS02,LS,0,1
F0202000420,F0202000420YL03,YL,0,1
F0202000420,F0202000420GS02,GS,0,1
F0202000420,F0202000420NW03,NW,0,1
F0202000420,F0202000420YL01,YL,0,1
F0202000420,F0202000420SP01,SP,0,1
F0202000420,F0202000420GSJZ,GS,0,1
F0202000420,F0202000420NW01,NW,0,1
F0202000420,4268YL,YL,0,1
F0202000420,F0202000420GS03,GS,0,1
F0202000420,F0202000420LS01,LS,0,1
F0202000431,5134370300490101YL01,YL,0,1
F0202000431,F0202000431SP01,SP,0,1
F0202000431,F0202000431YL02,YL,0,1
F0202000431,F0202000431YL05,YL,0,1
F0202000431,5134370300490301YL01,YL,0,1
F0202000431,F0202000431NW04,NW,0,1
F0202000431,F0202000431YL01,YL,0,1
F0202000431,F0202000431NW05,NW,0,1
F0202000431,5134370300490501NW01,NW,0,1
F0202000431,F0202000431NW02,NW,0,1
F0202000431,5134370300490201LB01,LB,0,1
F0202000431,F0202000431LS01,LS,0,1
F0202000431,F0202000431NW01,NW,0,1
F0202000431,F0202000431LS02,LS,0,1
F0202000431,5134370300490401NW01,NW,0,1
F0202000431,F0202000431YL04,YL,0,1
F0202000435,5134310301050101YL01,YL,0,1
F0202000435,5134310301050401YL01,YL,0,1
F0202000447,5134310317220101YL01,YL,0,1
F0202000447,5134310317220301NW01,NW,0,1
F0202000447,5134310317220201LB01,LB,0,1
F0202000447,5134310317220401YL01,YL,0,1
F0202000453,5134370300620201YL01,YL,0,1
F0202000453,F0202000453SP02,SP,0,1
F0202000453,5134370300340301LB01,LB,0,1
F0202000453,F0202000453NW01,NW,0,1
F0202000453,F0202000453LS02,LS,0,1
F0202000453,5134370300340501SP01,SP,0,1
F0202000453,5134370300620101LB01,LB,0,1
F0202000453,F0202000453YL01,YL,0,1
F0202000453,5134370300340201NW01,NW,0,1
F0202000453,F0202000453NW02,NW,0,1
F0202000453,5134370300620301NW01,NW,0,1
F0202000453,F0202000453SP01,SP,0,1
F0202000453,5134370300340401LB01,LB,0,1
F0202000453,F0202000453YL02,YL,0,1
F0202000453,5134370300340101YL01,YL,0,1
F0202000453,F0202000453LS01,LS,0,1
F0202000455,5134310317310201YL01,YL,0,1
F0202000455,5134310317310101LB01,LB,0,1
F0202000455,5134310317310301LF01,LF,0,1
F0202000466,5134310317180101LB01,LB,0,1
F0202000466,5134310317180301NW01,NW,0,1
F0202000466,5134310317180201YL01,YL,0,1
F0202000472,5134370300320101YL01,YL,0,1
F0202000472,5134370300320601YL01,YL,0,1
F0202000472,5134370300320301LB01,LB,0,1
F0202000472,5134370300320501LB01,LB,0,1
F0202000472,5134370300320201NW01,NW,0,1
F0202000488,5134370300270401YL01,YL,0,1
F0202000488,5134370300250301LB01,LB,0,1
F0202000488,5134370300270101LB01,LB,0,1
F0202000488,5134370300290101LB01,LB,0,1
F0202000488,5134370300250501NW01,NW,0,1
F0202000488,5134370300270301NW01,NW,0,1
F0202000488,5134370300250201NW01,NW,0,1
F0202000488,5134370300290301NW01,NW,0,1
F0202000488,5134370300250701LB01,LB,0,1
F0202000488,5134370300270501LB01,LB,0,1
F0202000488,5134370300250401YL01,YL,0,1
F0202000488,5134370300270201YL01,YL,0,1
F0202000488,5134370300250101YL02,YL,0,1
F0202000488,5134370300290201YL01,YL,0,1
F0202000488,5134370300250601YL01,YL,0,1
F0202000509,5134360300630201LB01,LB,0,1
F0202000509,5134360300640201NW01,NW,0,1
F0202000509,5134360300640401LB01,LB,0,1
F0202000509,5134360300640101YL01,YL,0,1
F0202000509,5134360300640301NW01,NW,0,1
F0202000512,5134370300820501NW01,NW,0,1
F0202000512,5134370300750201LB01,LB,0,1
F0202000512,5134370300820201YL01,YL,0,1
F0202000512,5134370300750401NW01,NW,0,1
F0202000512,5134370300820401NW01,NW,0,1
F0202000512,5134370300750101YL01,YL,0,1
F0202000512,5134370300820101LB01,LB,0,1
F0202000512,5134370300750301YL01,YL,0,1
F0202000512,5134370300820301YL01,YL,0,1
F0202000520,5134360301420101LB01,LB,0,1
F0202000520,5134360301420301NW01,NW,0,1
F0202000520,5134360301420201YL01,YL,0,1
F0202000523,5134370300090501NW01,NW,0,1
F0202000523,5134370300090201YL02,YL,0,1
F0202000523,5134370300720401LB01,LB,0,1
F0202000523,5134370300090401YL01,YL,0,1
F0202000523,5134370300720601NW01,NW,0,1
F0202000523,5134370300090201YL01,YL,0,1
F0202000523,5134370300720201YL01,YL,0,1
F0202000523,5134370300090301LB01,LB,0,1
F0202000523,5134370300720501YL01,YL,0,1
F0202000523,5134370300720101YL01,YL,0,1
F0202000529,5134370300020101LB01,LB,0,1
F0202000529,5134370300020301NW01,NW,0,1
F0202000529,5134370300020201YL01,YL,0,1
F0202000532,5134360301410201YL01,YL,0,1
F0202000532,5134360301410101NW01,NW,0,1
F0202000538,5134360300060201LB01,LB,0,1
F0202000538,5134360300060101YL01,YL,0,1
F0202000546,5134370300740101YL02,YL,0,1
F0202000546,5134370300740601YL01,YL,0,1
F0202000546,5134370300740301YL01,YL,0,1
F0202000546,5134370300740501NW01,NW,0,1
F0202000546,5134370300740201LB01,LB,0,1
F0202000546,5134370300740701LB01,LB,0,1
F0202000546,5134370300800501YL01,YL,0,1
F0202000546,5134370300740401YL01,YL,0,1
F0202000549,5134360300680201LB01,LB,0,1
F0202000549,5134360300680101NW01,NW,0,1
F0202000549,5134360300680301YL01,YL,0,1
F0202000558,5134370311050201YL01,YL,0,1
F0202000558,5134370311050101LB01,LB,0,1
F0202000562,5134360300560101YL01,YL,0,1
F0202000562,5134360300560701LB01,LB,0,1
F0202000562,5134360300560301NW01,NW,0,1
F0202000562,5134360300560601YL01,YL,0,1
F0202000562,5134360300560201YL01,YL,0,1
F0202000562,5134360300560401LB01,LB,0,1
F0202000563,5134360300120101YL01,YL,0,1
F0202000563,5134360300120301YL01,YL,0,1
F0202000563,5134360300120201LB01,LB,0,1
F0202000565,5134360300590201YL01,YL,0,1
F0202000565,5134360300590101YL01,YL,0,1
F0202000565,5134360300590301LB01,LB,0,1
F0202000571,5134360300620101YL01,YL,0,1
F0202000572,5134360300570301NW01,NW,0,1
F0202000572,5134360301390201YL01,YL,0,1
F0202000572,5134360300600201NW01,NW,0,1
F0202000572,5134360300570201YL01,YL,0,1
F0202000572,5134360301390101LB01,LB,0,1
F0202000572,5134360300600101YL01,YL,0,1
F0202000572,5134360300600301LB01,LB,0,1
F0202000572,5134360300570101LB01,LB,0,1
F0202000584,5134310300550201YL01,YL,0,1
F0202000584,5134310300550101LB01,LB,0,1
F0202000586,5134280300380201NW01,NW,0,1
F0202000586,5134280300380101YL01,YL,0,1
F0202000586,5134280300380301LB01,LB,0,1
F0202000592,5134300300110101YL01,YL,0,1
F0202000592,5134300300110201YL01,YL,0,1
F0202000595,5134300300090301YL01,YL,0,1
F0202000595,5134300300080101YL01,YL,0,1
F0202000595,5134300300090201LB01,LB,0,1
F0202000595,5134300300090401NW01,NW,0,1
F0202000595,5134300300090101YL01,YL,0,1
F0202000596,5134300300400201LB01,LB,0,1
F0202000596,5134300300590201LB01,LB,0,1
F0202000596,5134300300400101YL01,YL,0,1
F0202000596,5134300300590101YL01,YL,0,1
F0202000596,5134300300590101NW01,NW,0,1
F0202000603,5133370301740401YL01,YL,0,1
F0202000603,5133370301740101YL01,YL,0,1
F0202000603,5133370301740301NW01,NW,0,1
F0202000603,5133370301740201LB01,LB,0,1
F0202000613,5134220304310101LB01,LB,0,1
F0202000613,5134220304310301NW01,NW,0,1
F0202000613,5134220304310201YL01,YL,0,1
F0202000624,5133370300780501YL01,YL,0,1
F0202000624,5133370300780201NW01,NW,0,1
F0202000624,5133370300780401NW01,NW,0,1
F0202000624,5133370300780101YL01,YL,0,1
F0202000624,5133370300780301LB01,LB,0,1
F0202000628,5133370301530301DX01,DX,0,1
F0202000628,5133370301530201YL01,YL,0,1
F0202000628,5133370301530101LB01,LB,0,1
F0202000687,5133370301060201NW01,NW,0,1
F0202000821,5133370300540301NW01,NW,0,1
F0202000821,5133370300540201YL01,YL,0,1
F0202000821,5133370300540101LB01,LB,0,1
F0202000824,5133370301950301NW01,NW,0,1
F0202000824,5133370301950201YL01,YL,0,1
F0202000824,5133370301950101LB01,LB,0,1
F0202000925,5134280300310101YL01,YL,0,1
F0202000925,5134280300060301YL01,YL,0,1
F0202000931,5134280300030101YL01,YL,0,1
F0202000931,5134280300030301LB01,LB,0,1
F0202000931,5134280300030201NW01,NW,0,1
F0202000934,5134280300290101YL01,YL,0,1
F0202000934,5134280300290301LB01,LB,0,1
F0202000934,5134280300290201NW01,NW,0,1
F0202000937,5134280300210101YL01,YL,0,1
F0202000937,5134280300210301LB01,LB,0,1
F0202000937,5134280300210201YL01,YL,0,1
F0202000938,5134280300230101YL01,YL,0,1
F0202000938,5134280310340201YL01,YL,0,1
F0202000939,5134280310080101YL01,YL,0,1
F0202000940,5134280310230301LB01,LB,0,1
F0202000940,5134280310230201YL01,YL,0,1
F0202000940,5134280310230401NW01,NW,0,1
F0202000940,5134280310230101YL01,YL,0,1
F0202000942,5134280310240101YL01,YL,0,1
F0202000942,5134280310240201LB01,LB,0,1
F0202000944,5134280300240201LB01,LB,0,1
F0202000944,5134280300240101YL01,YL,0,1
F0202000968,5134360300190101YL01,YL,0,1
F0202000968,5134360300190401YL01,YL,0,1
F0202000968,5134360300190301LB01,LB,0,1
F0202000970,5134360300710101YL01,YL,0,1
F0202000970,5134360300710201LB01,LB,0,1
F0202000977,5134360300220201LB01,LB,0,1
F0202000977,5134360301450101YL01,YL,0,1
F0202000977,5134360301450201LB01,LB,0,1
F0202001009,5134300300270101YL01,YL,0,1
F0202001026,5134300300390201LB01,LB,0,1
F0202001028,5134300300440101YL01,YL,0,1
F0202001030,5134300300060301YL01,YL,0,1
F0202001041,5134370300780201LB01,LB,0,1
F0202001041,5134370300780401NW01,NW,0,1
F0202001041,5134370300780101YL01,YL,0,1
F0202001041,5134370300780301YL01,YL,0,1
F0202001058,5134370300760301YL01,YL,0,1
F0202001058,5134370300760201LB01,LB,0,1
F0202001058,5134370300760401NW01,NW,0,1
F0202001060,5134370300540101LB01,LB,0,1
F0202001060,5134370300540201YL01,YL,0,1
F0202001062,5134370300640101YL01,YL,0,1
F0202001063,5134370300760101YL01,YL,0,1
F0202001083,5134370300800201LB01,LB,0,1
F0202001083,5134370300800401LB01,LB,0,1
F0202001083,5134370300800101YL01,YL,0,1
F0202001083,5134370300800301NW01,NW,0,1
F0202001404,5134260300310101YL01,YL,0,1
F0202001404,5134260300310301LB01,LB,0,1
F0202001404,5134260300310201YL01,YL,0,1
F0202001404,5134260300310401NW01,NW,0,1
F0202001414,5134260300400201LB01,LB,0,1
F0202001414,5134260300400101YL01,YL,0,1
F0202001448,5134260300140201YL01,YL,0,1
F0202001458,5134260300260101YL01,YL,0,1
F0202001458,5134260300250101YL01,YL,0,1
F0202001458,5134260300260301LB01,LB,0,1
F0202001458,5134260300250301LB01,LB,0,1
F0202001458,5134260300260201YL01,YL,0,1
F0202001458,5134260300250201YL01,YL,0,1
F0202001462,5134260300220201YL01,YL,0,1
F0202001462,5134260303430101YL01,YL,0,1
F0202001462,5134260303440101YL01,YL,0,1
F0202001462,5134260300220101YL01,YL,0,1
F0202001462,5134260300220301LB01,LB,0,1
F0202001462,5134260303430201LB01,LB,0,1
F0202001462,5134260303440201LB01,LB,0,1
F0202001480,5134270300090301LB01,LB,0,1
F0202001480,5134270300310401YL01,YL,0,1
F0202001480,5134270300310101YL01,YL,0,1
F0202001480,5134270300090201LB01,LB,0,1
F0202001480,5134270300310301LB01,LB,0,1
F0202001480,5134270300090401YL01,YL,0,1
F0202001480,5134270300310501YL01,YL,0,1
F0202001480,5134270300090101YL01,YL,0,1
F0202001480,5134270300020301YL01,YL,0,1
F0202001480,5134270300310201YL01,YL,0,1
F0202001482,5134270300820401LB01,LB,0,1
F0202001482,5134270300820101YL01,YL,0,1
F0202001482,5134270300820301YL01,YL,0,1
F0202001482,5134270300820501YL01,YL,0,1
F0202001482,5134270300820201YL01,YL,0,1
F0202001485,5134270300330201LB01,LB,0,1
F0202001485,5134270303880201LB01,LB,0,1
F0202001485,5134270303870201LB01,LB,0,1
F0202001485,5134270300330101YL01,YL,0,1
